"timeMillisSpent","score"
4,"141"
11,"143"
20,"144"
29,"145"
30,"146"
31,"147"
31,"148"
35,"149"
49,"151"
52,"152"
52,"153"
55,"154"
70,"155"
72,"156"
72,"157"
73,"158"
74,"159"
74,"160"
74,"161"
74,"162"
75,"163"
125,"164"
127,"165"
174,"166"
175,"167"
220,"168"
220,"169"
221,"170"
221,"172"
222,"173"
222,"174"
222,"176"
225,"177"
225,"178"
226,"179"
266,"180"
266,"181"
308,"183"
352,"185"
353,"186"
353,"187"
353,"188"
353,"189"
353,"190"
354,"191"
419,"193"
479,"194"
480,"195"
481,"196"
522,"198"
525,"199"
525,"201"
525,"202"
607,"203"
635,"204"
645,"205"
645,"207"
646,"208"
647,"209"
648,"210"
732,"211"
747,"212"
778,"213"
778,"214"
781,"215"
781,"216"
781,"217"
782,"218"
824,"219"
828,"220"
828,"221"
868,"222"
902,"223"
902,"225"
903,"228"
933,"229"
1000,"230"
1001,"231"
1036,"232"
1063,"234"
1063,"235"
1078,"236"
1079,"237"
1079,"238"
1095,"239"
1126,"240"
1157,"242"
1187,"243"
1241,"244"
1271,"245"
1272,"246"
1306,"247"
1329,"248"
1330,"249"
1362,"250"
1379,"251"
1380,"252"
1421,"253"
1421,"254"
1448,"255"
1476,"256"
1506,"258"
1553,"259"
1553,"260"
1577,"261"
1578,"262"
1581,"263"
1581,"266"
1581,"267"
1581,"268"
1719,"269"
1742,"270"
1742,"271"
1742,"272"
1742,"273"
1743,"274"
1743,"275"
1770,"276"
1770,"278"
1913,"280"
1966,"281"
1966,"282"
1967,"283"
1994,"284"
1994,"285"
1995,"286"
2077,"287"
2104,"288"
2186,"289"
2296,"290"
2327,"291"
2328,"293"
2418,"294"
2482,"295"
2527,"296"
2527,"297"
2527,"298"
2607,"299"
2618,"300"
2636,"301"
2688,"302"
2716,"303"
2716,"304"
2768,"305"
2796,"306"
2834,"307"
2854,"308"
2854,"309"
2879,"310"
2907,"311"
2907,"312"
2992,"313"
3095,"314"
3095,"315"
3122,"316"
3157,"318"
3261,"319"
3268,"320"
3268,"322"
3421,"323"
3421,"324"
3531,"327"
3640,"328"
3789,"330"
3789,"331"
3822,"334"
3822,"335"
3851,"336"
4140,"337"
4207,"338"
4207,"339"
4331,"340"
4331,"341"
4393,"342"
4481,"343"
4553,"344"
4607,"345"
4635,"346"
4667,"347"
4694,"348"
4698,"350"
4698,"351"
4804,"352"
4831,"353"
4978,"354"
4978,"356"
5139,"357"
5223,"358"
5223,"359"
5223,"360"
5311,"361"
5311,"363"
5615,"364"
5624,"365"
5770,"367"
6033,"368"
6043,"369"
6069,"370"
6096,"371"
6124,"372"
6125,"373"
6544,"375"
6589,"376"
6589,"377"
6589,"378"
6773,"379"
6817,"380"
6817,"382"
6924,"383"
6953,"384"
6953,"386"
6953,"387"
7091,"389"
7494,"390"
7494,"391"
7609,"392"
7609,"393"
7663,"395"
7774,"397"
8138,"399"
8491,"400"
8679,"401"
8680,"402"
8765,"403"
8934,"404"
9154,"405"
9243,"406"
9243,"407"
9272,"408"
9403,"409"
9429,"410"
9457,"411"
9625,"412"
9625,"414"
9982,"415"
10037,"416"
10094,"417"
10176,"419"
10205,"420"
10472,"421"
10691,"423"
10978,"424"
11002,"425"
11089,"426"
11117,"427"
11284,"429"
11284,"431"
11635,"432"
11690,"434"
11961,"435"
12044,"436"
12077,"437"
12105,"438"
12159,"439"
12511,"442"
12736,"443"
12764,"444"
12789,"445"
13093,"446"
13093,"449"
13611,"450"
13792,"451"
13885,"453"
14174,"454"
14325,"455"
14443,"457"
14792,"458"
14819,"459"
14968,"460"
15161,"461"
15161,"462"
15693,"463"
15859,"464"
15859,"465"
15968,"466"
16435,"468"
16706,"469"
16787,"470"
16787,"471"
16936,"472"
17016,"473"
17128,"474"
17156,"475"
17470,"476"
17508,"477"
17561,"478"
18043,"479"
18279,"481"
18308,"482"
18673,"483"
18760,"484"
18997,"485"
18997,"486"
19026,"487"
19259,"489"
19605,"490"
19901,"491"
19901,"492"
20061,"493"
20128,"494"
20221,"495"
20358,"496"
20462,"497"
20875,"498"
21364,"499"
21409,"500"
21455,"501"
21782,"502"
21918,"503"
22659,"505"
23055,"506"
23410,"507"
23629,"508"
24054,"509"
24256,"511"
24351,"512"
24382,"513"
24770,"514"
24985,"515"
25136,"516"
25549,"517"
25551,"518"
26137,"521"
26428,"522"
27396,"523"
28085,"524"
28222,"525"
28575,"526"
28575,"527"
28844,"528"
29247,"529"
29611,"530"
29611,"531"
